trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",30,0,-146.27877860828505,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 2}",0
2,False,"{'a': 0.5, 'e': 1.0}",20,0,-34.18526378755283,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
3,False,"{'a': 0.5, 'e': 1.0}",20,0,-98.54210657932721,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 1.0}",20,0,-143.61463819173383,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
5,False,"{'a': 0.5, 'e': 1.0}",20,0,-203.8234150231021,"{0: 10, 1: 3, 2: 2, 3: 1, 4: 4}",0
6,False,"{'a': 0.5, 'e': 1.0}",25,1,-65.41162175589047,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 0}",1
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-106.7737537001307,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0}",25,0,-175.22370234376152,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 4}",0
9,False,"{'a': 0.5, 'e': 1.0}",20,0,-33.7977624249333,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 1.0}",25,0,-191.98871610033808,"{0: 15, 1: 1, 2: 4, 3: 2, 4: 3}",0
11,False,"{'a': 0.5, 'e': 1.0}",25,0,-131.51332709247822,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0}",20,11,1.1732415449234146,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 1.0}",30,8,-93.04586713696065,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 2}",1
14,False,"{'a': 0.5, 'e': 1.0}",25,9,-77.527668168295,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 2}",1
