trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 0.95}",20,0,-53.85228233737963,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
2,False,"{'a': 0.75, 'e': 0.8999999999999999}",20,0,-102.28952365206773,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
3,False,"{'a': 0.75, 'e': 0.8499999999999999}",35,0,-215.26983996673476,"{0: 19, 1: 3, 2: 10, 3: 0, 4: 3}",0
4,False,"{'a': 0.75, 'e': 0.7999999999999998}",30,0,-249.93484084118515,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 5}",0
5,False,"{'a': 0.75, 'e': 0.7499999999999998}",20,0,-43.04670353245426,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
6,False,"{'a': 0.75, 'e': 0.6999999999999997}",20,0,-145.59164023936668,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
7,False,"{'a': 0.75, 'e': 0.6499999999999997}",25,0,-206.43307275485887,"{0: 11, 1: 1, 2: 10, 3: 0, 4: 3}",0
8,False,"{'a': 0.75, 'e': 0.5999999999999996}",25,0,-130.25548358485503,"{0: 18, 1: 1, 2: 2, 3: 2, 4: 2}",0
9,False,"{'a': 0.75, 'e': 0.5499999999999996}",20,0,-154.55021721323544,"{0: 8, 1: 3, 2: 7, 3: 0, 4: 2}",0
10,False,"{'a': 0.75, 'e': 0.4999999999999996}",20,0,-109.12382287803467,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
11,False,"{'a': 0.75, 'e': 0.4499999999999996}",30,0,-98.17649815926093,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
12,False,"{'a': 0.75, 'e': 0.39999999999999963}",20,0,-50.475385304649244,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
13,False,"{'a': 0.75, 'e': 0.34999999999999964}",20,0,-115.63726881160254,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
14,False,"{'a': 0.75, 'e': 0.29999999999999966}",20,0,-44.32549081922012,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
15,False,"{'a': 0.75, 'e': 0.24999999999999967}",20,0,-70.38287913438806,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
16,False,"{'a': 0.75, 'e': 0.19999999999999968}",30,0,-123.53161355076156,"{0: 18, 1: 6, 2: 3, 3: 2, 4: 1}",0
17,False,"{'a': 0.75, 'e': 0.1499999999999997}",25,0,-61.67806076510725,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
18,False,"{'a': 0.75, 'e': 0.09999999999999969}",25,0,-21.36024986888335,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
19,False,"{'a': 0.75, 'e': 0.049999999999999684}",20,0,-241.03443313022194,"{0: 9, 1: 2, 2: 2, 3: 3, 4: 4}",0
20,False,"{'a': 0.75, 'e': -3.191891195797325e-16}",20,12,-22.106788891161077,"{0: 4, 1: 2, 2: 2, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,0,-194.76729695213402,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
2,True,"{'a': 0, 'e': 0}",20,0,-119.09079105073766,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
3,True,"{'a': 0, 'e': 0}",20,0,-138.256527926901,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
4,True,"{'a': 0, 'e': 0}",35,0,-140.4781823531527,"{0: 20, 1: 4, 2: 9, 3: 1, 4: 1}",1
5,True,"{'a': 0, 'e': 0}",20,0,-44.36252277395338,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
6,True,"{'a': 0, 'e': 0}",25,0,-120.3422229920443,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
7,True,"{'a': 0, 'e': 0}",25,0,-122.2384360788225,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
8,True,"{'a': 0, 'e': 0}",20,0,-67.28698575953597,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
9,True,"{'a': 0, 'e': 0}",20,0,-174.01032941632272,"{0: 8, 1: 1, 2: 8, 3: 1, 4: 2}",0
10,True,"{'a': 0, 'e': 0}",25,0,-121.638039884819,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
